trial,state,objective_value,seed,game_score,win,move_count,remaining_food,remaining_capsules,food_closeness_reward,remaining_food_penalty,scared_ghost_reward,dangerous_ghost_collision_penalty,dangerous_ghost_distance_penalty,remaining_capsule_penalty
712,TrialState.COMPLETE,1290.3,2,1267.0,True,365,0,0,1.0234586731996833,1.3972510387160426,525.1908285952641,269.3352036299475,1.122998654441915,53.633380585185876
712,TrialState.COMPLETE,1290.3,3,1297.0,True,305,0,0,1.0234586731996833,1.3972510387160426,525.1908285952641,269.3352036299475,1.122998654441915,53.633380585185876
712,TrialState.COMPLETE,1290.3,4,1149.0,True,201,0,1,1.0234586731996833,1.3972510387160426,525.1908285952641,269.3352036299475,1.122998654441915,53.633380585185876
712,TrialState.COMPLETE,1290.3,5,1329.0,True,241,0,0,1.0234586731996833,1.3972510387160426,525.1908285952641,269.3352036299475,1.122998654441915,53.633380585185876
712,TrialState.COMPLETE,1290.3,6,1335.0,True,229,0,0,1.0234586731996833,1.3972510387160426,525.1908285952641,269.3352036299475,1.122998654441915,53.633380585185876
712,TrialState.COMPLETE,1290.3,7,1261.0,True,377,0,0,1.0234586731996833,1.3972510387160426,525.1908285952641,269.3352036299475,1.122998654441915,53.633380585185876
712,TrialState.COMPLETE,1290.3,8,1352.0,True,195,0,0,1.0234586731996833,1.3972510387160426,525.1908285952641,269.3352036299475,1.122998654441915,53.633380585185876
712,TrialState.COMPLETE,1290.3,9,1265.0,True,369,0,0,1.0234586731996833,1.3972510387160426,525.1908285952641,269.3352036299475,1.122998654441915,53.633380585185876
713,TrialState.COMPLETE,1311.1,0,1331.0,True,237,0,0,2.758404683173096,0.8359376723903997,486.8402873030033,182.230826980529,1.0231197528662421,53.95002487964645
713,TrialState.COMPLETE,1311.1,1,1341.0,True,217,0,0,2.758404683173096,0.8359376723903997,486.8402873030033,182.230826980529,1.0231197528662421,53.95002487964645
713,TrialState.COMPLETE,1311.1,2,1333.0,True,233,0,0,2.758404683173096,0.8359376723903997,486.8402873030033,182.230826980529,1.0231197528662421,53.95002487964645
713,TrialState.COMPLETE,1311.1,3,1360.0,True,179,0,0,2.758404683173096,0.8359376723903997,486.8402873030033,182.230826980529,1.0231197528662421,53.95002487964645
713,TrialState.COMPLETE,1311.1,4,1161.0,True,177,0,1,2.758404683173096,0.8359376723903997,486.8402873030033,182.230826980529,1.0231197528662421,53.95002487964645
713,TrialState.COMPLETE,1311.1,5,1240.0,True,419,0,0,2.758404683173096,0.8359376723903997,486.8402873030033,182.230826980529,1.0231197528662421,53.95002487964645
713,TrialState.COMPLETE,1311.1,6,1320.0,True,259,0,0,2.758404683173096,0.8359376723903997,486.8402873030033,182.230826980529,1.0231197528662421,53.95002487964645
713,TrialState.COMPLETE,1311.1,7,1322.0,True,255,0,0,2.758404683173096,0.8359376723903997,486.8402873030033,182.230826980529,1.0231197528662421,53.95002487964645
713,TrialState.COMPLETE,1311.1,8,1360.0,True,179,0,0,2.758404683173096,0.8359376723903997,486.8402873030033,182.230826980529,1.0231197528662421,53.95002487964645
713,TrialState.COMPLETE,1311.1,9,1343.0,True,213,0,0,2.758404683173096,0.8359376723903997,486.8402873030033,182.230826980529,1.0231197528662421,53.95002487964645
714,TrialState.COMPLETE,1329.3,0,1331.0,True,237,0,0,3.8042673995869514,1.1539458142319232,485.6496668665982,138.9609751096889,1.2990501578288007,51.736587911522854
714,TrialState.COMPLETE,1329.3,1,1341.0,True,217,0,0,3.8042673995869514,1.1539458142319232,485.6496668665982,138.9609751096889,1.2990501578288007,51.736587911522854
714,TrialState.COMPLETE,1329.3,2,1333.0,True,233,0,0,3.8042673995869514,1.1539458142319232,485.6496668665982,138.9609751096889,1.2990501578288007,51.736587911522854
714,TrialState.COMPLETE,1329.3,3,1360.0,True,179,0,0,3.8042673995869514,1.1539458142319232,485.6496668665982,138.9609751096889,1.2990501578288007,51.736587911522854
714,TrialState.COMPLETE,1329.3,4,1343.0,True,213,0,0,3.8042673995869514,1.1539458142319232,485.6496668665982,138.9609751096889,1.2990501578288007,51.736587911522854
714,TrialState.COMPLETE,1329.3,5,1240.0,True,419,0,0,3.8042673995869514,1.1539458142319232,485.6496668665982,138.9609751096889,1.2990501578288007,51.736587911522854
714,TrialState.COMPLETE,1329.3,6,1320.0,True,259,0,0,3.8042673995869514,1.1539458142319232,485.6496668665982,138.9609751096889,1.2990501578288007,51.736587911522854
714,TrialState.COMPLETE,1329.3,7,1322.0,True,255,0,0,3.8042673995869514,1.1539458142319232,485.6496668665982,138.9609751096889,1.2990501578288007,51.736587911522854
714,TrialState.COMPLETE,1329.3,8,1360.0,True,179,0,0,3.8042673995869514,1.1539458142319232,485.6496668665982,138.9609751096889,1.2990501578288007,51.736587911522854
714,TrialState.COMPLETE,1329.3,9,1343.0,True,213,0,0,3.8042673995869514,1.1539458142319232,485.6496668665982,138.9609751096889,1.2990501578288007,51.736587911522854
715,TrialState.COMPLETE,1316.1,0,1325.0,True,249,0,0,2.3991129335081935,1.4141230866949348,501.72947348754326,207.52567219895448,1.129201418924404,55.478912437149
715,TrialState.COMPLETE,1316.1,1,1323.0,True,253,0,0,2.3991129335081935,1.4141230866949348,501.72947348754326,207.52567219895448,1.129201418924404,55.478912437149
715,TrialState.COMPLETE,1316.1,2,1267.0,True,365,0,0,2.3991129335081935,1.4141230866949348,501.72947348754326,207.52567219895448,1.129201418924404,55.478912437149
715,TrialState.COMPLETE,1316.1,3,1344.0,True,211,0,0,2.3991129335081935,1.4141230866949348,501.72947348754326,207.52567219895448,1.129201418924404,55.478912437149
715,TrialState.COMPLETE,1316.1,4,1314.0,True,271,0,0,2.3991129335081935,1.4141230866949348,501.72947348754326,207.52567219895448,1.129201418924404,55.478912437149
715,TrialState.COMPLETE,1316.1,5,1349.0,True,201,0,0,2.3991129335081935,1.4141230866949348,501.72947348754326,207.52567219895448,1.129201418924404,55.478912437149
715,TrialState.COMPLETE,1316.1,6,1320.0,True,259,0,0,2.3991129335081935,1.4141230866949348,501.72947348754326,207.52567219895448,1.129201418924404,55.478912437149
715,TrialState.COMPLETE,1316.1,7,1332.0,True,235,0,0,2.3991129335081935,1.4141230866949348,501.72947348754326,207.52567219895448,1.129201418924404,55.478912437149
715,TrialState.COMPLETE,1316.1,8,1365.0,True,169,0,0,2.3991129335081935,1.4141230866949348,501.72947348754326,207.52567219895448,1.129201418924404,55.478912437149
715,TrialState.COMPLETE,1316.1,9,1222.0,True,455,0,0,2.3991129335081935,1.4141230866949348,501.72947348754326,207.52567219895448,1.129201418924404,55.478912437149
716,TrialState.COMPLETE,1343.1,0,1331.0,True,237,0,0,1.6558589019935235,2.191392534985059,484.93977487751437,247.24710274854232,1.2844049896359742,19.345583617205907
716,TrialState.COMPLETE,1343.1,1,1341.0,True,217,0,0,1.6558589019935235,2.191392534985059,484.93977487751437,247.24710274854232,1.2844049896359742,19.345583617205907
716,TrialState.COMPLETE,1343.1,2,1326.0,True,247,0,0,1.6558589019935235,2.191392534985059,484.93977487751437,247.24710274854232,1.2844049896359742,19.345583617205907
716,TrialState.COMPLETE,1343.1,3,1360.0,True,179,0,0,1.6558589019935235,2.191392534985059,484.93977487751437,247.24710274854232,1.2844049896359742,19.345583617205907
716,TrialState.COMPLETE,1343.1,4,1343.0,True,213,0,0,1.6558589019935235,2.191392534985059,484.93977487751437,247.24710274854232,1.2844049896359742,19.345583617205907
716,TrialState.COMPLETE,1343.1,5,1358.0,True,183,0,0,1.6558589019935235,2.191392534985059,484.93977487751437,247.24710274854232,1.2844049896359742,19.345583617205907
716,TrialState.COMPLETE,1343.1,6,1347.0,True,205,0,0,1.6558589019935235,2.191392534985059,484.93977487751437,247.24710274854232,1.2844049896359742,19.345583617205907
716,TrialState.COMPLETE,1343.1,7,1321.0,True,257,0,0,1.6558589019935235,2.191392534985059,484.93977487751437,247.24710274854232,1.2844049896359742,19.345583617205907
716,TrialState.COMPLETE,1343.1,8,1352.0,True,195,0,0,1.6558589019935235,2.191392534985059,484.93977487751437,247.24710274854232,1.2844049896359742,19.345583617205907
716,TrialState.COMPLETE,1343.1,9,1352.0,True,195,0,0,1.6558589019935235,2.191392534985059,484.93977487751437,247.24710274854232,1.2844049896359742,19.345583617205907
717,TrialState.COMPLETE,1297.2,0,1325.0,True,249,0,0,1.7052982129404022,2.480668076635537,509.09450142092874,241.7290574651194,1.2087961494712731,56.62605307664229
717,TrialState.COMPLETE,1297.2,1,1323.0,True,253,0,0,1.7052982129404022,2.480668076635537,509.09450142092874,241.7290574651194,1.2087961494712731,56.62605307664229
717,TrialState.COMPLETE,1297.2,2,1267.0,True,365,0,0,1.7052982129404022,2.480668076635537,509.09450142092874,241.7290574651194,1.2087961494712731,56.62605307664229
717,TrialState.COMPLETE,1297.2,3,1297.0,True,305,0,0,1.7052982129404022,2.480668076635537,509.09450142092874,241.7290574651194,1.2087961494712731,56.62605307664229
717,TrialState.COMPLETE,1297.2,4,1149.0,True,201,0,1,1.7052982129404022,2.480668076635537,509.09450142092874,241.7290574651194,1.2087961494712731,56.62605307664229
717,TrialState.COMPLETE,1297.2,5,1329.0,True,241,0,0,1.7052982129404022,2.480668076635537,509.09450142092874,241.7290574651194,1.2087961494712731,56.62605307664229
717,TrialState.COMPLETE,1297.2,6,1335.0,True,229,0,0,1.7052982129404022,2.480668076635537,509.09450142092874,241.7290574651194,1.2087961494712731,56.62605307664229
717,TrialState.COMPLETE,1297.2,7,1332.0,True,235,0,0,1.7052982129404022,2.480668076635537,509.09450142092874,241.7290574651194,1.2087961494712731,56.62605307664229
717,TrialState.COMPLETE,1297.2,8,1352.0,True,195,0,0,1.7052982129404022,2.480668076635537,509.09450142092874,241.7290574651194,1.2087961494712731,56.62605307664229
717,TrialState.COMPLETE,1297.2,9,1263.0,True,373,0,0,1.7052982129404022,2.480668076635537,509.09450142092874,241.7290574651194,1.2087961494712731,56.62605307664229
718,TrialState.COMPLETE,1334.8,0,1331.0,True,237,0,0,1.0145969346681323,2.2777883647758976,493.7808513642965,224.17236658730798,0.9603373893575095,25.562092356511744
718,TrialState.COMPLETE,1334.8,1,1257.0,True,385,0,0,1.0145969346681323,2.2777883647758976,493.7808513642965,224.17236658730798,0.9603373893575095,25.562092356511744
718,TrialState.COMPLETE,1334.8,2,1326.0,True,247,0,0,1.0145969346681323,2.2777883647758976,493.7808513642965,224.17236658730798,0.9603373893575095,25.562092356511744
718,TrialState.COMPLETE,1334.8,3,1360.0,True,179,0,0,1.0145969346681323,2.2777883647758976,493.7808513642965,224.17236658730798,0.9603373893575095,25.562092356511744
718,TrialState.COMPLETE,1334.8,4,1344.0,True,211,0,0,1.0145969346681323,2.2777883647758976,493.7808513642965,224.17236658730798,0.9603373893575095,25.562092356511744
718,TrialState.COMPLETE,1334.8,5,1358.0,True,183,0,0,1.0145969346681323,2.2777883647758976,493.7808513642965,224.17236658730798,0.9603373893575095,25.562092356511744
718,TrialState.COMPLETE,1334.8,6,1347.0,True,205,0,0,1.0145969346681323,2.2777883647758976,493.7808513642965,224.17236658730798,0.9603373893575095,25.562092356511744
718,TrialState.COMPLETE,1334.8,7,1321.0,True,257,0,0,1.0145969346681323,2.2777883647758976,493.7808513642965,224.17236658730798,0.9603373893575095,25.562092356511744
718,TrialState.COMPLETE,1334.8,8,1352.0,True,195,0,0,1.0145969346681323,2.2777883647758976,493.7808513642965,224.17236658730798,0.9603373893575095,25.562092356511744
718,TrialState.COMPLETE,1334.8,9,1352.0,True,195,0,0,1.0145969346681323,2.2777883647758976,493.7808513642965,224.17236658730798,0.9603373893575095,25.562092356511744
719,TrialState.COMPLETE,1300.4,0,1325.0,True,249,0,0,3.0072138394957593,0.5281781182221021,516.025056238283,183.63471850703144,1.0916025686261228,52.65979834381789
719,TrialState.COMPLETE,1300.4,1,1323.0,True,253,0,0,3.0072138394957593,0.5281781182221021,516.025056238283,183.63471850703144,1.0916025686261228,52.65979834381789
719,TrialState.COMPLETE,1300.4,2,1266.0,True,367,0,0,3.0072138394957593,0.5281781182221021,516.025056238283,183.63471850703144,1.0916025686261228,52.65979834381789
719,TrialState.COMPLETE,1300.4,3,1291.0,True,317,0,0,3.0072138394957593,0.5281781182221021,516.025056238283,183.63471850703144,1.0916025686261228,52.65979834381789
719,TrialState.COMPLETE,1300.4,4,1149.0,True,201,0,1,3.0072138394957593,0.5281781182221021,516.025056238283,183.63471850703144,1.0916025686261228,52.65979834381789
719,TrialState.COMPLETE,1300.4,5,1324.0,True,251,0,0,3.0072138394957593,0.5281781182221021,516.025056238283,183.63471850703144,1.0916025686261228,52.65979834381789
719,TrialState.COMPLETE,1300.4,6,1320.0,True,259,0,0,3.0072138394957593,0.5281781182221021,516.025056238283,183.63471850703144,1.0916025686261228,52.65979834381789
719,TrialState.COMPLETE,1300.4,7,1332.0,True,235,0,0,3.0072138394957593,0.5281781182221021,516.025056238283,183.63471850703144,1.0916025686261228,52.65979834381789
719,TrialState.COMPLETE,1300.4,8,1360.0,True,179,0,0,3.0072138394957593,0.5281781182221021,516.025056238283,183.63471850703144,1.0916025686261228,52.65979834381789
719,TrialState.COMPLETE,1300.4,9,1314.0,True,271,0,0,3.0072138394957593,0.5281781182221021,516.025056238283,183.63471850703144,1.0916025686261228,52.65979834381789
720,TrialState.COMPLETE,1319.8,0,1317.0,True,265,0,0,2.1873629902066214,2.698781744593725,484.88040031349345,254.39145773199994,3.962210820365014,19.036985578420786
720,TrialState.COMPLETE,1319.8,1,1350.0,True,199,0,0,2.1873629902066214,2.698781744593725,484.88040031349345,254.39145773199994,3.962210820365014,19.036985578420786
720,TrialState.COMPLETE,1319.8,2,1326.0,True,247,0,0,2.1873629902066214,2.698781744593725,484.88040031349345,254.39145773199994,3.962210820365014,19.036985578420786
720,TrialState.COMPLETE,1319.8,3,1360.0,True,179,0,0,2.1873629902066214,2.698781744593725,484.88040031349345,254.39145773199994,3.962210820365014,19.036985578420786
720,TrialState.COMPLETE,1319.8,4,1152.0,True,195,0,1,2.1873629902066214,2.698781744593725,484.88040031349345,254.39145773199994,3.962210820365014,19.036985578420786
720,TrialState.COMPLETE,1319.8,5,1358.0,True,183,0,0,2.1873629902066214,2.698781744593725,484.88040031349345,254.39145773199994,3.962210820365014,19.036985578420786
720,TrialState.COMPLETE,1319.8,6,1347.0,True,205,0,0,2.1873629902066214,2.698781744593725,484.88040031349345,254.39145773199994,3.962210820365014,19.036985578420786
720,TrialState.COMPLETE,1319.8,7,1273.0,True,353,0,0,2.1873629902066214,2.698781744593725,484.88040031349345,254.39145773199994,3.962210820365014,19.036985578420786
720,TrialState.COMPLETE,1319.8,8,1350.0,True,199,0,0,2.1873629902066214,2.698781744593725,484.88040031349345,254.39145773199994,3.962210820365014,19.036985578420786
720,TrialState.COMPLETE,1319.8,9,1365.0,True,169,0,0,2.1873629902066214,2.698781744593725,484.88040031349345,254.39145773199994,3.962210820365014,19.036985578420786
721,TrialState.COMPLETE,1295.9,0,1301.0,True,297,0,0,4.243982389330452,0.742060306504056,537.7808311305257,153.52833542659317,1.2539416789114672,13.062347706408111
721,TrialState.COMPLETE,1295.9,1,1321.0,True,257,0,0,4.243982389330452,0.742060306504056,537.7808311305257,153.52833542659317,1.2539416789114672,13.062347706408111
721,TrialState.COMPLETE,1295.9,2,1266.0,True,367,0,0,4.243982389330452,0.742060306504056,537.7808311305257,153.52833542659317,1.2539416789114672,13.062347706408111
721,TrialState.COMPLETE,1295.9,3,1309.0,True,281,0,0,4.243982389330452,0.742060306504056,537.7808311305257,153.52833542659317,1.2539416789114672,13.062347706408111
721,TrialState.COMPLETE,1295.9,4,1313.0,True,273,0,0,4.243982389330452,0.742060306504056,537.7808311305257,153.52833542659317,1.2539416789114672,13.062347706408111
721,TrialState.COMPLETE,1295.9,5,1227.0,True,445,0,0,4.243982389330452,0.742060306504056,537.7808311305257,153.52833542659317,1.2539416789114672,13.062347706408111
721,TrialState.COMPLETE,1295.9,6,1320.0,True,259,0,0,4.243982389330452,0.742060306504056,537.7808311305257,153.52833542659317,1.2539416789114672,13.062347706408111
721,TrialState.COMPLETE,1295.9,7,1340.0,True,219,0,0,4.243982389330452,0.742060306504056,537.7808311305257,153.52833542659317,1.2539416789114672,13.062347706408111
721,TrialState.COMPLETE,1295.9,8,1299.0,True,301,0,0,4.243982389330452,0.742060306504056,537.7808311305257,153.52833542659317,1.2539416789114672,13.062347706408111
721,TrialState.COMPLETE,1295.9,9,1263.0,True,373,0,0,4.243982389330452,0.742060306504056,537.7808311305257,153.52833542659317,1.2539416789114672,13.062347706408111
722,TrialState.COMPLETE,1305.5,0,1342.0,True,215,0,0,3.216807251320847,2.296738767921396,500.10465659842885,203.71471714913486,1.0257113095443249,20.05983200627953
722,TrialState.COMPLETE,1305.5,1,1323.0,True,253,0,0,3.216807251320847,2.296738767921396,500.10465659842885,203.71471714913486,1.0257113095443249,20.05983200627953
722,TrialState.COMPLETE,1305.5,2,1322.0,True,255,0,0,3.216807251320847,2.296738767921396,500.10465659842885,203.71471714913486,1.0257113095443249,20.05983200627953
722,TrialState.COMPLETE,1305.5,3,1362.0,True,175,0,0,3.216807251320847,2.296738767921396,500.10465659842885,203.71471714913486,1.0257113095443249,20.05983200627953
722,TrialState.COMPLETE,1305.5,4,1149.0,True,201,0,1,3.216807251320847,2.296738767921396,500.10465659842885,203.71471714913486,1.0257113095443249,20.05983200627953
722,TrialState.COMPLETE,1305.5,5,1349.0,True,201,0,0,3.216807251320847,2.296738767921396,500.10465659842885,203.71471714913486,1.0257113095443249,20.05983200627953
722,TrialState.COMPLETE,1305.5,6,1320.0,True,259,0,0,3.216807251320847,2.296738767921396,500.10465659842885,203.71471714913486,1.0257113095443249,20.05983200627953
722,TrialState.COMPLETE,1305.5,7,1332.0,True,235,0,0,3.216807251320847,2.296738767921396,500.10465659842885,203.71471714913486,1.0257113095443249,20.05983200627953
722,TrialState.COMPLETE,1305.5,8,1360.0,True,179,0,0,3.216807251320847,2.296738767921396,500.10465659842885,203.71471714913486,1.0257113095443249,20.05983200627953
722,TrialState.COMPLETE,1305.5,9,1196.0,True,507,0,0,3.216807251320847,2.296738767921396,500.10465659842885,203.71471714913486,1.0257113095443249,20.05983200627953
723,TrialState.COMPLETE,1095.5,0,1275.0,True,349,0,0,1.7722796025880996,2.800963444416751,627.4027558067589,246.2194156378409,0.9555950212057098,54.46353203062427
723,TrialState.COMPLETE,1095.5,1,1323.0,True,253,0,0,1.7722796025880996,2.800963444416751,627.4027558067589,246.2194156378409,0.9555950212057098,54.46353203062427
723,TrialState.COMPLETE,1095.5,2,1294.0,True,311,0,0,1.7722796025880996,2.800963444416751,627.4027558067589,246.2194156378409,0.9555950212057098,54.46353203062427
723,TrialState.COMPLETE,1095.5,3,1309.0,True,281,0,0,1.7722796025880996,2.800963444416751,627.4027558067589,246.2194156378409,0.9555950212057098,54.46353203062427
723,TrialState.COMPLETE,1095.5,4,1148.0,True,203,0,1,1.7722796025880996,2.800963444416751,627.4027558067589,246.2194156378409,0.9555950212057098,54.46353203062427
723,TrialState.COMPLETE,1095.5,5,1297.0,True,305,0,0,1.7722796025880996,2.800963444416751,627.4027558067589,246.2194156378409,0.9555950212057098,54.46353203062427
723,TrialState.COMPLETE,1095.5,6,1177.0,True,545,0,0,1.7722796025880996,2.800963444416751,627.4027558067589,246.2194156378409,0.9555950212057098,54.46353203062427
723,TrialState.COMPLETE,1095.5,7,1340.0,True,219,0,0,1.7722796025880996,2.800963444416751,627.4027558067589,246.2194156378409,0.9555950212057098,54.46353203062427
723,TrialState.COMPLETE,1095.5,8,1106.0,True,287,0,0,1.7722796025880996,2.800963444416751,627.4027558067589,246.2194156378409,0.9555950212057098,54.46353203062427
723,TrialState.COMPLETE,1095.5,9,-314.0,False,1448,4,0,1.7722796025880996,2.800963444416751,627.4027558067589,246.2194156378409,0.9555950212057098,54.46353203062427
724,TrialState.COMPLETE,1342.7,0,1332.0,True,235,0,0,2.539414203211628,2.6102431324464823,485.251347490074,222.10975219820688,1.32214445328165,56.184887546489364
724,TrialState.COMPLETE,1342.7,1,1341.0,True,217,0,0,2.539414203211628,2.6102431324464823,485.251347490074,222.10975219820688,1.32214445328165,56.184887546489364
724,TrialState.COMPLETE,1342.7,2,1325.0,True,249,0,0,2.539414203211628,2.6102431324464823,485.251347490074,222.10975219820688,1.32214445328165,56.184887546489364
724,TrialState.COMPLETE,1342.7,3,1360.0,True,179,0,0,2.539414203211628,2.6102431324464823,485.251347490074,222.10975219820688,1.32214445328165,56.184887546489364
724,TrialState.COMPLETE,1342.7,4,1343.0,True,213,0,0,2.539414203211628,2.6102431324464823,485.251347490074,222.10975219820688,1.32214445328165,56.184887546489364
724,TrialState.COMPLETE,1342.7,5,1358.0,True,183,0,0,2.539414203211628,2.6102431324464823,485.251347490074,222.10975219820688,1.32214445328165,56.184887546489364
724,TrialState.COMPLETE,1342.7,6,1347.0,True,205,0,0,2.539414203211628,2.6102431324464823,485.251347490074,222.10975219820688,1.32214445328165,56.184887546489364
724,TrialState.COMPLETE,1342.7,7,1317.0,True,265,0,0,2.539414203211628,2.6102431324464823,485.251347490074,222.10975219820688,1.32214445328165,56.184887546489364
724,TrialState.COMPLETE,1342.7,8,1352.0,True,195,0,0,2.539414203211628,2.6102431324464823,485.251347490074,222.10975219820688,1.32214445328165,56.184887546489364
724,TrialState.COMPLETE,1342.7,9,1352.0,True,195,0,0,2.539414203211628,2.6102431324464823,485.251347490074,222.10975219820688,1.32214445328165,56.184887546489364
725,TrialState.COMPLETE,1299.6,0,1325.0,True,249,0,0,2.385091584569171,2.630892997767065,522.2403246664551,266.8433375934592,1.1189054533450458,56.36895607521969
725,TrialState.COMPLETE,1299.6,1,1323.0,True,253,0,0,2.385091584569171,2.630892997767065,522.2403246664551,266.8433375934592,1.1189054533450458,56.36895607521969
725,TrialState.COMPLETE,1299.6,2,1267.0,True,365,0,0,2.385091584569171,2.630892997767065,522.2403246664551,266.8433375934592,1.1189054533450458,56.36895607521969
725,TrialState.COMPLETE,1299.6,3,1344.0,True,211,0,0,2.385091584569171,2.630892997767065,522.2403246664551,266.8433375934592,1.1189054533450458,56.36895607521969
725,TrialState.COMPLETE,1299.6,4,1149.0,True,201,0,1,2.385091584569171,2.630892997767065,522.2403246664551,266.8433375934592,1.1189054533450458,56.36895607521969
725,TrialState.COMPLETE,1299.6,5,1349.0,True,201,0,0,2.385091584569171,2.630892997767065,522.2403246664551,266.8433375934592,1.1189054533450458,56.36895607521969
725,TrialState.COMPLETE,1299.6,6,1320.0,True,259,0,0,2.385091584569171,2.630892997767065,522.2403246664551,266.8433375934592,1.1189054533450458,56.36895607521969
725,TrialState.COMPLETE,1299.6,7,1332.0,True,235,0,0,2.385091584569171,2.630892997767065,522.2403246664551,266.8433375934592,1.1189054533450458,56.36895607521969
725,TrialState.COMPLETE,1299.6,8,1365.0,True,169,0,0,2.385091584569171,2.630892997767065,522.2403246664551,266.8433375934592,1.1189054533450458,56.36895607521969
725,TrialState.COMPLETE,1299.6,9,1222.0,True,455,0,0,2.385091584569171,2.630892997767065,522.2403246664551,266.8433375934592,1.1189054533450458,56.36895607521969
726,TrialState.COMPLETE,1329.5,0,1331.0,True,237,0,0,3.508038176073249,2.9686718341592035,497.19199083803653,230.51445441238747,1.2680140286426895,22.37262346656963
726,TrialState.COMPLETE,1329.5,1,1341.0,True,217,0,0,3.508038176073249,2.9686718341592035,497.19199083803653,230.51445441238747,1.2680140286426895,22.37262346656963
726,TrialState.COMPLETE,1329.5,2,1333.0,True,233,0,0,3.508038176073249,2.9686718341592035,497.19199083803653,230.51445441238747,1.2680140286426895,22.37262346656963
726,TrialState.COMPLETE,1329.5,3,1360.0,True,179,0,0,3.508038176073249,2.9686718341592035,497.19199083803653,230.51445441238747,1.2680140286426895,22.37262346656963
726,TrialState.COMPLETE,1329.5,4,1343.0,True,213,0,0,3.508038176073249,2.9686718341592035,497.19199083803653,230.51445441238747,1.2680140286426895,22.37262346656963
726,TrialState.COMPLETE,1329.5,5,1240.0,True,419,0,0,3.508038176073249,2.9686718341592035,497.19199083803653,230.51445441238747,1.2680140286426895,22.37262346656963
726,TrialState.COMPLETE,1329.5,6,1320.0,True,259,0,0,3.508038176073249,2.9686718341592035,497.19199083803653,230.51445441238747,1.2680140286426895,22.37262346656963
726,TrialState.COMPLETE,1329.5,7,1322.0,True,255,0,0,3.508038176073249,2.9686718341592035,497.19199083803653,230.51445441238747,1.2680140286426895,22.37262346656963
726,TrialState.COMPLETE,1329.5,8,1360.0,True,179,0,0,3.508038176073249,2.9686718341592035,497.19199083803653,230.51445441238747,1.2680140286426895,22.37262346656963
726,TrialState.COMPLETE,1329.5,9,1345.0,True,209,0,0,3.508038176073249,2.9686718341592035,497.19199083803653,230.51445441238747,1.2680140286426895,22.37262346656963
727,TrialState.COMPLETE,1328.9,0,1330.0,True,239,0,0,5.180023575241644,2.59522570178141,487.5158680062457,219.23800926538533,1.0975995430966363,16.647131473393852
727,TrialState.COMPLETE,1328.9,1,1341.0,True,217,0,0,5.180023575241644,2.59522570178141,487.5158680062457,219.23800926538533,1.0975995430966363,16.647131473393852
727,TrialState.COMPLETE,1328.9,2,1325.0,True,249,0,0,5.180023575241644,2.59522570178141,487.5158680062457,219.23800926538533,1.0975995430966363,16.647131473393852
727,TrialState.COMPLETE,1328.9,3,1360.0,True,179,0,0,5.180023575241644,2.59522570178141,487.5158680062457,219.23800926538533,1.0975995430966363,16.647131473393852
727,TrialState.COMPLETE,1328.9,4,1343.0,True,213,0,0,5.180023575241644,2.59522570178141,487.5158680062457,219.23800926538533,1.0975995430966363,16.647131473393852
727,TrialState.COMPLETE,1328.9,5,1245.0,True,409,0,0,5.180023575241644,2.59522570178141,487.5158680062457,219.23800926538533,1.0975995430966363,16.647131473393852
727,TrialState.COMPLETE,1328.9,6,1320.0,True,259,0,0,5.180023575241644,2.59522570178141,487.5158680062457,219.23800926538533,1.0975995430966363,16.647131473393852
727,TrialState.COMPLETE,1328.9,7,1322.0,True,255,0,0,5.180023575241644,2.59522570178141,487.5158680062457,219.23800926538533,1.0975995430966363,16.647131473393852
727,TrialState.COMPLETE,1328.9,8,1360.0,True,179,0,0,5.180023575241644,2.59522570178141,487.5158680062457,219.23800926538533,1.0975995430966363,16.647131473393852
727,TrialState.COMPLETE,1328.9,9,1343.0,True,213,0,0,5.180023575241644,2.59522570178141,487.5158680062457,219.23800926538533,1.0975995430966363,16.647131473393852
728,TrialState.COMPLETE,1293.2,0,1325.0,True,249,0,0,1.6243540985188516,2.4045899751110356,507.8097018785782,242.053406747037,0.8998140801772921,23.822295823488883
728,TrialState.COMPLETE,1293.2,1,1323.0,True,253,0,0,1.6243540985188516,2.4045899751110356,507.8097018785782,242.053406747037,0.8998140801772921,23.822295823488883
728,TrialState.COMPLETE,1293.2,2,1267.0,True,365,0,0,1.6243540985188516,2.4045899751110356,507.8097018785782,242.053406747037,0.8998140801772921,23.822295823488883
728,TrialState.COMPLETE,1293.2,3,1297.0,True,305,0,0,1.6243540985188516,2.4045899751110356,507.8097018785782,242.053406747037,0.8998140801772921,23.822295823488883
728,TrialState.COMPLETE,1293.2,4,1149.0,True,201,0,1,1.6243540985188516,2.4045899751110356,507.8097018785782,242.053406747037,0.8998140801772921,23.822295823488883
728,TrialState.COMPLETE,1293.2,5,1329.0,True,241,0,0,1.6243540985188516,2.4045899751110356,507.8097018785782,242.053406747037,0.8998140801772921,23.822295823488883
728,TrialState.COMPLETE,1293.2,6,1335.0,True,229,0,0,1.6243540985188516,2.4045899751110356,507.8097018785782,242.053406747037,0.8998140801772921,23.822295823488883
728,TrialState.COMPLETE,1293.2,7,1332.0,True,235,0,0,1.6243540985188516,2.4045899751110356,507.8097018785782,242.053406747037,0.8998140801772921,23.822295823488883
